# query_id	url	rating
17	https://uni-tuebingen.de/en/research/support/the-path-to-a-professorship/application-and-hiring-process	0
17	https://uni-tuebingen.de/en/study/application-and-enrollment/advanced-semesters	2
17	https://uni-tuebingen.de/en/study/application-and-enrollment/bachelors-degree	3
17	https://uni-tuebingen.de/en/study/application-and-enrollment/enrolling-at-the-university-of-tuebingen	2
17	https://uni-tuebingen.de/en/study/application-and-enrollment/enrolling-at-the-university-of-tuebingen/online-enrollment-form	1
17	https://uni-tuebingen.de/en/study/application-and-enrollment/general-information	3
17	https://uni-tuebingen.de/en/study/organizing-your-studies/semester-and-study-planning/termination-of-enrollment	0
17	https://uni-tuebingen.de/en/study/student-life/student-finances/deutschlandstipendium-scholarships	1
17	https://www.mygermanuniversity.com/universities/University-of-Tuebingen/application-deadlines	3
17	https://www.mygermanuniversity.com/universities/University-of-Tuebingen/english-programs/application-deadlines	3
17	https://www.welcome.uni-tuebingen.de/masters-programs-overview/faculty-of-economics-and-social-sciences/european-economics-msc-1	1
17	https://www.welcome.uni-tuebingen.de/masters-programs-overview/faculty-of-medicine/biomedical-technologies-msc	1
17	https://yocket.com/universities/eberhard-karls-university-tubingen-2876/courses	1
17	https://yocket.com/universities/university-of-tubingen-3876/courses	1
18	http://imprs.is.mpg.de/en/directions	1
18	http://www.tuebingen.mpg.de/84569/anfahrt	1
18	https://cogsciprag.github.io/context-in-cognition-symposium/location	1
18	https://en.wikipedia.org/wiki/Horb_station	0
18	https://en.wikipedia.org/wiki/Tübingen_Hauptbahnhof	3
18	https://en.wikipedia.org/wiki/Tübingen_West_station	2
18	https://en.wikipedia.org/wiki/Tübingen–Horb_railway	1
18	https://en.wikivoyage.org/wiki/T%C3%BCbingen	2
18	https://exchange-buddy.mewi-projekte.de/arrival-to-tubingen	2
18	https://personalhealthtrain.de	0
18	https://sites.google.com/view/tubingenprp/more-on-tübingen/how-to-get-to-tübingen	2
18	https://uni-tuebingen.de/en/facilities/university-library/about-us/directions	1
18	https://uni-tuebingen.de/en/faculties/faculty-of-science/departments/computer-science/how-to-find-us	1
18	https://uni-tuebingen.de/en/fakultaeten/mathematisch-naturwissenschaftliche-fakultaet/fachbereiche/biologie/institute/zellbiologie/quantitative-proteomics/directions	1
18	https://uni-tuebingen.de/en/university/how-to-get-here	2
18	https://vostel.de/en/volunteering/organisations/1641_Bahnhofsmission-Tuebingen	2
18	https://vostel.de/en/volunteering/projects/6785_Bahnhofsmission-Tuebingen_Be-a-contact-person-for-people-in-emergency-situations-at-the-trainstation_Tuebingen	2
18	https://www.mygermanyvacation.com/best-things-to-do-and-see-in-tubingen-germany	0
18	https://www.ostrichtrails.com/europe/germany/tubingen-walking-tour	0
18	https://www.tuebingen.mpg.de/203320/venue	1
18	https://www.tuebingen.mpg.de/207082/veranstaltungsort	1
19	http://meg.medizin.uni-tuebingen.de/2024	0
19	https://angiestravelroutes.com/en/swabian-alb-road-trip	0
19	https://en.wikipedia.org/wiki/Eberhard_Karls_University_of_Tübingen	0
19	https://en.wikipedia.org/wiki/T%C3%BCbingen	1
19	https://exchange-buddy.mewi-projekte.de/	1
19	https://exchange-buddy.mewi-projekte.de/category/useful-infos	1
19	https://exchange-buddy.mewi-projekte.de/tag/activity	1
19	https://exchange-buddy.mewi-projekte.de/tag/buddy	1
19	https://exchange-buddy.mewi-projekte.de/tag/erasmus	1
19	https://exchange-buddy.mewi-projekte.de/tag/event	2
19	https://exchange-buddy.mewi-projekte.de/tag/exchange	1
19	https://exchange-buddy.mewi-projekte.de/tag/fun	2
19	https://exchange-buddy.mewi-projekte.de/tag/germany	1
19	https://exchange-buddy.mewi-projekte.de/tubingen-event-calender	2
19	https://sites.google.com/view/tuebingenpad/in-tübingen	1
19	https://visit-tubingen.co.uk/introduction-to-tubingen	1
19	https://www.eventbrite.com/d/germany--t%C3%BCbingen/events--this-weekend	2
19	https://www.eventbrite.com/d/germany--tübingen/food-and-drink--events--this-weekend	2
19	https://www.eventbrite.com/d/germany--tübingen/free--events--this-weekend	2
19	https://www.eventbrite.com/d/germany--tübingen/free--food-and-drink--events--this-weekend	2
19	https://www.fsi.uni-tuebingen.de/en/faq	0
19	https://www.qunomedical.com/en/charite-universitaetsmedizin-berlin	0
20	https://en.wikipedia.org/wiki/Südstadt_(Tübingen)	1
20	https://kyb.tuebingen.mpg.de/directions	2
20	https://neubau.tuebingen.mpg.de/104186/abbrucharbeiten-starten-ende-april	0
20	https://neubau.tuebingen.mpg.de/92329/aktuelles2	0
20	https://uni-tuebingen.de/en/169563	0
20	https://uni-tuebingen.de/en/169635	2
20	https://uni-tuebingen.de/en/facilities/central-institutions/university-sports-center/home	1
20	https://uni-tuebingen.de/en/facilities/central-institutions/university-sports-center/home/announcements	0
20	https://uni-tuebingen.de/en/facilities/university-library/about-us/directions	2
20	https://www.fml.tuebingen.mpg.de/8938/directions	2
20	https://www.kyb.tuebingen.mpg.de/738677/local-information	2
20	https://www.my-stuwe.de/en/housing/halls-of-residence/eugenstrasse-55-57	1
20	https://www.my-stuwe.de/en/housing/halls-of-residence/hechinger-strasse-14	1
20	https://www.my-stuwe.de/en/housing/halls-of-residence/im-chausseefeld-1-9-2	1
20	https://www.my-stuwe.de/en/housing/halls-of-residence/landkutschersweg-4-6-10	1
20	https://www.my-stuwe.de/en/housing/halls-of-residence/provenceweg-1-7-9	1
20	https://www.my-stuwe.de/en/housing/halls-of-residence/schwerzstrasse-1	1
20	https://www.my-stuwe.de/en/housing/halls-of-residence/schwerzstrasse-1a	1
20	https://www.my-stuwe.de/en/housing/halls-of-residence/schwerzstrasse-2-3	1
20	https://www.my-stuwe.de/en/housing/halls-of-residence/viktor-renner-strasse-2	1
20	https://www.my-stuwe.de/en/housing/halls-of-residence/viktor-renner-strasse-4	1
20	https://www.my-stuwe.de/en/housing/halls-of-residence/wankheimer-taele-1	1
20	https://www.my-stuwe.de/en/housing/halls-of-residence/wankheimer-taele-9-2	1
20	https://www.my-stuwe.de/en/housing/halls-of-residence/welfenstrasse-80	1
1	https://angiestravelroutes.com/en/12of12-tuebingen-sightseeing	3
1	https://audiala.com/en/germany/tubingen	3
1	https://commons.wikimedia.org/wiki/Tübingen	2
1	https://hiiker.app/hikes/germany/tubingen/easy	2
1	https://krone-tuebingen.de/en/a-holiday-in-tuebingen/vacation-in-tuebingen	2
1	https://one-million-places.com/en/germany/tuebingen-tips-top-sights	3
1	https://sites.google.com/view/tubingenprp/more-on-tübingen	1
1	https://uni-tuebingen.de/en/university/careers/tuebingen-and-the-region	2
1	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/art-culture	2
1	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/day-trip-to-stuttgart	0
1	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/events	2
1	https://www.krone-tuebingen.de/en/holiday-in-tuebingen/altstadt-tuebingen	3
1	https://www.medizin.uni-tuebingen.de/en-de/karriere/leben-in-tuebingen	2
2	https://krone-tuebingen.de/en/cuisine-indulgence/restaurant-ludwigs	3
2	https://krone-tuebingen.de/en/seminars-celebrations/catering	2
2	https://www.eventbrite.com/d/germany--tübingen/food-and-drink--events	3
2	https://www.eventbrite.com/d/germany--tübingen/food-and-drink--events--this-weekend	3
2	https://www.ludwigs.cc/en/eat-drink/drinks	3
2	https://www.ludwigs.cc/en/eat-drink/minute-business-lunch	3
2	https://www.ludwigs.cc/en/eat-drink/seasonal-menus	2
2	https://www.my-stuwe.de/en/cafeteria-wilhelmstrasse-first-opening-saturdays	3
2	https://www.my-stuwe.de/en/keyword/ice-cream	2
2	https://www.my-stuwe.de/en/keyword/mensa-en/page/2	2
2	https://www.my-stuwe.de/en/keyword/tuebingen-en	2
2	https://www.my-stuwe.de/en/refectory	3
2	https://www.my-stuwe.de/en/refectory/cafeteria-morgenstelle-tuebingen	3
2	https://www.my-stuwe.de/en/refectory/cafeteria-neuphilologicum-tuebingen	3
2	https://www.my-stuwe.de/en/refectory/refectory-trossingen	0
2	https://www.my-stuwe.de/en/study-with-cool-head	2
3	https://erasmusu.com/en/erasmus-tubingen/erasmus-students	2
3	https://simple.wikipedia.org/wiki/University_of_Tübingen	3
3	https://uni-tuebingen.de/en/alumni/research-alumni	2
3	https://uni-tuebingen.de/en/international/university	3
3	https://uni-tuebingen.de/en/international/university/profile	3
3	https://uni-tuebingen.de/en/study/finding-a-course/masters-studies-at-the-university-of-tuebingen	3
3	https://uni-tuebingen.de/en/university/careers	2
3	https://www.mygermanuniversity.com/universities/University-of-Tuebingen/master	3
3	https://www.mygermanuniversity.com/universities/University-of-Tuebingen/numerus-clausus	2
3	https://www.mygermanuniversity.com/universities/University-of-Tuebingen/study-programs	3
3	https://www.mygermanuniversity.com/universities/University-of-Tuebingen/subject/cell-biology	2
3	https://www.mygermanuniversity.com/universities/University-of-Tuebingen/top-programs	3
3	https://www.welcome.uni-tuebingen.de/university-of-tuebingen	3
4	https://krone-tuebingen.de/en/a-holiday-in-tuebingen/car-toy-museum-boxenstopp-tuebingen	3
4	https://krone-tuebingen.de/en/holiday-in-tuebingen/sightseeing-tuebingen-surroundings	2
4	https://visit-tubingen.co.uk/museum-of-the-university-of-tubingen	3
4	https://whichmuseum.co.uk/museum/museum-alte-kulturen-tubingen-26667	3
4	https://whichmuseum.co.uk/museum/stadtmuseum-tubingen-26663	3
4	https://whichmuseum.com/museum/museum-alte-kulturen-tubingen-26667	3
4	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/art-culture	2
4	https://www.krone-tuebingen.de/en/holiday-in-tuebingen/altstadt-tuebingen	1
4	https://www.medizin.uni-tuebingen.de/en-de/karriere/leben-in-tuebingen	0
5	https://angiestravelroutes.com/en/swabian-alb-road-trip	0
5	https://audiala.com/en/germany/tubingen	1
5	https://community.ricksteves.com/travel-forum/germany/tuebingen-stay	2
5	https://globaltravelescapades.com/things-to-do-in-tubingen-germany	0
5	https://hiiker.app/hikes/germany/tubingen/easy	0
5	https://krone-tuebingen.de/en/holiday-in-tuebingen/kunsthalle-tuebingen	0
5	https://krone-tuebingen.de/en/hotel	3
5	https://rhet.ai/en/2024/05/02/persuasive-algorithms	0
5	https://simplifylivelove.com/tubingen-germany	0
5	https://wanderlog.com/list/geoCategory/199488/where-to-eat-best-restaurants-in-tubingen	0
5	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/vacation-with-bikes-tuebingen	0
5	https://www.krone-tuebingen.de/en/hotel/hotel-messe-stuttgart	1
5	https://www.mygermanyvacation.com/best-things-to-do-and-see-in-tubingen-germany	0
5	https://www.the3rs.uni-tuebingen.de/en/the-3r-laend-2026	0
6	https://en.wikipedia.org/wiki/Tübingen_West_station	2
6	https://exchange-buddy.mewi-projekte.de/category/useful-infos	2
6	https://exchange-buddy.mewi-projekte.de/tag/erasmus	1
6	https://exchange-buddy.mewi-projekte.de/tag/plan	1
6	https://hiiker.app/hikes/germany/tubingen/gartenstadt-and-blasibad-loop-via-river-steinlach	0
6	https://hiiker.app/hikes/germany/tubingen/neckar-and-oberes-stenach-loop	0
6	https://tuenews.de/en/new-bus-schedule-in-tuebingen	3
6	https://uni-tuebingen.de/en/study/prospective-students/tuebingen-as-a-place-to-study	2
6	https://www.cozycozy.com/ie/tubingen-apartments	1
6	https://www.mygermanyvacation.com/best-things-to-do-and-see-in-tubingen-germany	0
6	https://www.tuebingen.mpg.de/172008/Leben-in-Tuebingen	2
7	https://tuebingenresearchcampus.com/en	2
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen	1
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/events	1
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/events/past-events	0
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/events/upcoming-events	1
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/jobs	1
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/news	0
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/news/archiv-2019	0
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/news/archiv-2021	0
7	https://tuebingenresearchcampus.com/en/tuebingen	3
7	https://tuebingenresearchcampus.com/en/tuebingen/accommodations	3
7	https://tuebingenresearchcampus.com/en/tuebingen/accommodations/finding-a-home	3
7	https://tuebingenresearchcampus.com/en/tuebingen/accommodations/short-term-stays	3
7	https://tuebingenresearchcampus.com/en/tuebingen/living-in-tuebingen	3
7	https://tuebingenresearchcampus.com/en/tuebingen/living-in-tuebingen/family	2
7	https://uni-tuebingen.de/en/study/student-life/student-finances	2
7	https://www.eduopinions.com/universities/universities-in-germany/university-of-tubingen	3
8	https://angiestravelroutes.com/en/swabian-alb-road-trip	3
8	https://audiala.com/en/germany/tubingen	2
8	https://en.wikivoyage.org/wiki/T%C3%BCbingen	2
8	https://krone-tuebingen.de/en	0
8	https://krone-tuebingen.de/en/holiday-in-tuebingen/sightseeing-tuebingen-surroundings	3
8	https://simplifylivelove.com/tubingen-germany	2
8	https://sites.google.com/view/tubingenprp/more-on-tübingen	1
8	https://www.bikemap.net/en/l/2820860	3
8	https://www.cozycozy.com/ie/tubingen-hotels	0
8	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/art-culture	2
8	https://www.ostrichtrails.com/europe/germany/tubingen-walking-tour	3
8	https://www.viamichelin.com/maps/tourist-attractions/germany/baden_wurttemberg/tubingen/tubingen-72070	2
9	https://allevents.in/tubingen/all	3
9	https://allevents.in/tubingen/animals	2
9	https://allevents.in/tubingen/anti-racism	2
9	https://allevents.in/tubingen/beer	2
9	https://allevents.in/tubingen/climbing	2
9	https://allevents.in/tubingen/diy	2
9	https://allevents.in/tubingen/edm	2
9	https://allevents.in/tubingen/kids	2
9	https://allevents.in/tubingen/orchestra	2
9	https://allevents.in/tubingen/recently-added	3
9	https://allevents.in/tubingen/swimming	2
9	https://allevents.in/tubingen/today	3
9	https://allevents.in/tubingen/travelling	2
9	https://allevents.in/tubingen/trekking	2
9	https://uni-tuebingen.de/en/research/centers-and-institutes/center-for-francophone-worlds/events	3
10	https://ailawinstitute.de/conference-for-ai-and-law	3
10	https://ellis.eu/units/tubingen	3
10	https://institute-tue.ellis.eu/en/research-groups	3
10	https://minerva4ai.eu/tuebingenai	3
10	https://tuebingen.ai/news	2
10	https://tuebingen.ai/news/page-2	2
10	https://uni-tuebingen.de/en/218052	1
10	https://uni-tuebingen.de/en/research/centers-and-institutes/research-center-for-science-communication-rcs/projects/rhet-ai-center	3
10	https://uni-tuebingen.de/en/university/news-and-publications/press-releases/press-releases/article/breakthrough-for-two-university-of-tuebingen-ai-startups	2
11	https://en.wikipedia.org/wiki/Neckarinsel,_Tübingen	1
11	https://en.wikivoyage.org/wiki/T%C3%BCbingen	2
11	https://globaltravelescapades.com/things-to-do-in-tubingen-germany	2
11	https://hiiker.app/hikes/germany/tubingen/neckar-walk	0
11	https://krone-tuebingen.de/en/seminars-celebrations/supporting-program	0
11	https://one-million-places.com/en/germany/tuebingen-tips-top-sights	2
11	https://thespicyjourney.com/magical-things-to-do-in-tubingen-in-one-day-tuebingen-germany-travel-guide	2
11	https://visit-tubingen.co.uk/category/things-to-do-in-tubingen-on-the-neckar	2
11	https://visit-tubingen.co.uk/neckar-island-a-tranquil-oasis-in-tubingen	1
11	https://www.ostrichtrails.com/europe/germany/tubingen-walking-tour	0
12	https://exchange-buddy.mewi-projekte.de/tag/erasmus	1
12	https://uni-tuebingen.de/en/113870	2
12	https://uni-tuebingen.de/en/122572	3
12	https://uni-tuebingen.de/en/128838	2
12	https://uni-tuebingen.de/en/182071	3
12	https://uni-tuebingen.de/en/facilities/administration/iv-student-affairs	1
12	https://uni-tuebingen.de/en/international/study-in-tuebingen/degree-seeking-students/application-and-admission-of-international-students/non-degree-seeking-students	1
12	https://uni-tuebingen.de/en/international/study-in-tuebingen/erasmus-and-exchange-to-tuebingen	2
12	https://uni-tuebingen.de/en/university/organization-and-management/senate	0
12	https://www.my-stuwe.de/en/housing/halls-of-residence-other-organisations	1
12	https://www.neuroschool-tuebingen.de/application/student-housing	1
13	https://angiestravelroutes.com/en/swabian-jura-highlights	0
13	https://kunsthalle-tuebingen.de/en/visit	0
13	https://www.my-stuwe.de/en/category/uncategorized	0
13	https://www.my-stuwe.de/en/closing-times-25-26	0
13	https://www.my-stuwe.de/en/keyword/closing-times	0
13	https://www.my-stuwe.de/en/keyword/schliesszeiten-en	0
13	https://www.my-stuwe.de/en/news/page/4	0
13	https://www.my-stuwe.de/en/news/page/5	0
13	https://www.my-stuwe.de/en/presse/starting-signal-refectory-wilhelmstrasse	0
13	https://www.my-stuwe.de/en/renovation-refectory-reutlingen	0
13	https://www.my-stuwe.de/en/starting-signal-for-the-new-refectory-wilhelmstrasse	0
14	https://exchange-buddy.mewi-projekte.de/arrival-to-tubingen	1
14	https://exchange-buddy.mewi-projekte.de/tag/taxi	1
14	https://exchange-buddy.mewi-projekte.de/tag/traffic	1
14	https://exchange-buddy.mewi-projekte.de/tag/transport	1
14	https://hiiker.app/hikes/germany/tubingen/neckar-walk	1
14	https://privatecityhotels.com/en/hotels-in/tubingen	1
14	https://uni-tuebingen.de/en/university/how-to-get-here/maps/disabled-access	3
14	https://www.cozycozy.com/ie/tubingen-hotels	1
14	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/carnival-parade-tuebingen	1
15	https://allevents.in/tubingen/today	1
15	https://angiestravelroutes.com/en	0
15	https://hiiker.app/hikes/germany/tubingen/gartenstadt-and-blasibad-loop-via-river-steinlach	0
15	https://hiiker.app/hikes/germany/tubingen/neckar-and-oberes-stenach-loop	0
15	https://hiiker.app/hikes/germany/tubingen/neckar-walk	0
15	https://krone-tuebingen.de/en/a-holiday-in-tuebingen/hike-in-tuebingen	1
15	https://uni-tuebingen.de/en/183172	0
15	https://uni-tuebingen.de/en/279798	1
15	https://uni-tuebingen.de/en/faculties/faculty-of-humanities/departments/ancient-studies-and-art-history/institute-for-ancient-near-eastern-studies/location	0
15	https://visit-tubingen.co.uk/	1
15	https://visit-tubingen.co.uk/2024/07	0
15	https://visit-tubingen.co.uk/2024/08	0
15	https://visit-tubingen.co.uk/archives	0
15	https://visit-tubingen.co.uk/author/admin/page/2	0
15	https://weather-and-climate.com/average-monthly-Rainfall-Temperature-Sunshine,tubingen-baden-wurttemberg-de,Germany	1
15	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/vacation-in-the-swabian-alps	1
16	https://krone-tuebingen.de/en/a-holiday-in-tuebingen/hike-in-tuebingen	0
16	https://krone-tuebingen.de/en/holiday-in-tuebingen/sightseeing-tuebingen-surroundings	1
16	https://simplifylivelove.com/tubingen-germany	1
16	https://uni-tuebingen.de/en/study/prospective-students/tuebingen-as-a-place-to-study	1
16	https://visit-tubingen.co.uk/example-day-out-in-tubingen-1	1
16	https://www.cozycozy.com/ie/tubingen-hotels	0
16	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/art-culture	1
16	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/chocolate-festival-chocolart	0
16	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/events	1
16	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/umbrian-provencal-market-tuebingen	1
16	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/vacation-in-the-swabian-alps	0
16	https://www.krone-tuebingen.de/en/holiday-in-tuebingen/altstadt-tuebingen	1
16	https://www.mygermanyvacation.com/best-things-to-do-and-see-in-tubingen-germany	1
16	https://www.trip.com/travel-guide/destination/tubingen-44519	1
17	https://uni-tuebingen.de/en/excellence-strategy/information/calls-for-proposals/tuebingen-reloaded	0
17	https://uni-tuebingen.de/en/faculties/faculty-of-science/faculty/news/news-from-the-faculty/newsfullview-faculty/article/professor-w3-in-geometric-analysis-m-f-d	0
17	https://uni-tuebingen.de/en/faculties/faculty-of-science/faculty/service	0
17	https://uni-tuebingen.de/en/international/research/funding/china-scholarship-council-program	1
17	https://uni-tuebingen.de/en/international/study-in-tuebingen/international-phd-candidates	2
17	https://uni-tuebingen.de/en/study/prospective-students	3
17	https://uni-tuebingen.de/en/university/careers/newsfullview-job-advertisements/article/postdoctoral-researcher-position-f-m-d-e13-tv-l-100-2	0
17	https://uni-tuebingen.de/en/university/careers/newsfullview-job-advertisements/article/professor-w3-in-geometric-analysis-m-f-d	0
17	https://uni-tuebingen.de/en/university/equity/support-programs-equity/federalstate-programs	1
17	https://www.uni-tuebingen.de/en/faculties/faculty-of-science/departments/biology/study/prospective-students	2
17	https://yocket.com/universities/eberhard-karls-university-tubingen-2876	3
17	https://yocket.com/universities/university-of-tubingen-3876	3
18	https://en.wikipedia.org/wiki/Ammer_Valley_Railway	2
18	https://en.wikipedia.org/wiki/Tübingen–Sigmaringen_railway	2
18	https://exchange-buddy.mewi-projekte.de/tag/traffic	1
18	https://exchange-buddy.mewi-projekte.de/tag/train	1
18	https://exchange-buddy.mewi-projekte.de/tag/transport	1
18	https://www.jugendherberge.de/en/youth-hostels/tuebingen	1
18	https://www.kyb.tuebingen.mpg.de/738677/local-information	2
19	https://krone-tuebingen.de/en/a-holiday-in-tuebingen/vacation-in-tuebingen	1
19	https://privatecityhotels.com/en/hotels-in/tubingen	1
19	https://sites.google.com/view/tubingenprp/more-on-tübingen	0
19	https://www.cozycozy.com/ie/tubingen-apartments	0
19	https://www.cozycozy.com/ie/tubingen-hotels	0
19	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/art-culture	1
19	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/events	2
19	https://www.krone-tuebingen.de/en/holiday-in-tuebingen/altstadt-tuebingen	1
19	https://www.medizin.uni-tuebingen.de/en-de/karriere/leben-in-tuebingen	1
19	https://www.songkick.com/metro-areas/28594-germany-tubingen	3
19	https://www.viamichelin.com/maps/tourist-attractions/germany/baden_wurttemberg/tubingen/tubingen-72070	0
20	http://www.tuebingen.mpg.de/84569/anfahrt	3
20	https://angiestravelroutes.com/en/12of12-tuebingen-sightseeing	2
20	https://en.wikivoyage.org/wiki/T%C3%BCbingen	2
20	https://krone-tuebingen.de/en/a-holiday-in-tuebingen/car-toy-museum-boxenstopp-tuebingen	2
20	https://simplifylivelove.com/tubingen-germany	2
20	https://uni-tuebingen.de/en/faculties/faculty-of-science/departments/computer-science/how-to-find-us	3
20	https://www.cozycozy.com/ie/tubingen-apartments	1
20	https://www.my-stuwe.de/en/housing/halls-of-residence/eugenstrasse-57-1-3	2
20	https://www.my-stuwe.de/en/housing/halls-of-residence/fichtenweg-1	2
20	https://www.my-stuwe.de/en/housing/halls-of-residence/fichtenweg-18	2
20	https://www.my-stuwe.de/en/housing/halls-of-residence/fichtenweg-3-7-15	2
20	https://www.my-stuwe.de/en/housing/halls-of-residence/fichtenweg-9	2
20	https://www.my-stuwe.de/en/housing/halls-of-residence/poststrasse-22	2
20	https://www.the3rs.uni-tuebingen.de/en/the-3r-laend-2026	2
1	https://www.ostrichtrails.com/europe/germany/tubingen-walking-tour	3
9	https://www.eventbrite.com/d/germany--tübingen/uni-t%C3%BCbingen	2
15	https://en.wikivoyage.org/wiki/T%C3%BCbingen	1
15	https://www.bikemap.net/en/l/2820860	0
17	https://www.welcome.uni-tuebingen.de/masters-programs-overview/faculty-of-science/applied-environmental-geoscience-msc	2
1	https://angiestravelroutes.com/en/regions	0
1	https://sites.google.com/view/tuebingenpad/in-tübingen	1
4	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/day-trip-to-stuttgart	0
5	https://allevents.in/tubingen/kulturtage-2026/200029984981122	0
5	https://euro-workshop-on-reinforcement-learning.github.io/ewrl18	2
5	https://krone-tuebingen.de/en/a-holiday-in-tuebingen/vacation-in-tuebingen	3
5	https://sites.google.com/view/tuebingenpad/in-tübingen	2
8	https://krone-tuebingen.de/en/a-holiday-in-tuebingen/car-toy-museum-boxenstopp-tuebingen	0
8	https://krone-tuebingen.de/en/hotel	1
8	https://uni-tuebingen.de/en/279798	3
8	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/vacation-with-bikes-tuebingen	1
9	https://sites.google.com/view/tuebingenpad/in-tübingen	1
9	https://tuebingen.ai/news/have-a-pint-with-your-local-scientist	2
9	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/events	2
9	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/events/past-events	1
9	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/events/past-events/2019	1
9	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/events/upcoming-events	3
9	https://uni-tuebingen.de/en/research/centers-and-institutes/carl-friedrich-von-weizsaecker-center/news-and-events/past-events	1
9	https://uni-tuebingen.de/en/research/centers-and-institutes/center-for-gender-and-diversity-research-zgd/research/events	2
9	https://uni-tuebingen.de/en/research/centers-and-institutes/interdisciplinary-centre-for-global-south-studies/events	2
9	https://uni-tuebingen.de/en/research/centers-and-institutes/tuebingen-forum-for-science-and-humanities/events	2
9	https://uni-tuebingen.de/en/university/news-and-publications/attempto-online/events	3
9	https://www.ludwigs.cc/en/events-celebrations	2
9	https://www.my-stuwe.de/en/events	0
11	https://www.krone-tuebingen.de/en/holiday-in-tuebingen/altstadt-tuebingen	2
13	https://uni-tuebingen.de/en/research/centers-and-institutes/tuebingen-forum-for-science-and-humanities/library	0
13	https://whichmuseum.co.uk/museum/shedhalle-tubingen-26666	0
13	https://www.my-stuwe.de/en/refectory/cafeteria-unibibliothek-tuebingen	0
13	https://www.my-stuwe.de/en/refectory/refectory-morgenstelle-tuebingen	0
14	https://www.my-stuwe.de/en/accessibility	1
15	https://www.unimuseum.uni-tuebingen.de/en/collections/collection-of-ancient-oriental-studies	0
16	https://thespicyjourney.com/magical-things-to-do-in-tubingen-in-one-day-tuebingen-germany-travel-guide	2
16	https://uni-tuebingen.de/en/169677	1
16	https://www.kyb.tuebingen.mpg.de/738677/local-information	2
16	https://www.my-stuwe.de/en/advertising-requests	0
17	https://uni-tuebingen.de/en/excellence-strategy/research/industry-on-campus	0
18	https://www.hih-tuebingen.de/en/how-to-find-us	1
19	https://audiala.com/en/germany/tubingen	1
19	https://erasmusu.com/en/erasmus-tubingen/erasmus-students	0
19	https://www.citypopulation.de/en/germany/settlements/badenwurttemberg/08416__tübingen	0
