# query_id	url	rating
4	https://www.timeshighereducation.com/world-university-rankings/university-tubingen	0
4	https://www.tuebingen.mpg.de/285009/stations	1
4	https://www.unimuseum.uni-tuebingen.de/en/info/bookable-guided-tours	0
5	https://allevents.in/tubingen/6-swt-spendenschwimmen/200030393381112	0
5	https://allevents.in/tubingen/auf-die-lauscher/200030431227450	0
5	https://allevents.in/tubingen/hank-häberle-reloaded-i-tÜbingen/200029398649656	0
5	https://allevents.in/tubingen/hardcore-winterfest-xix-hc-punk-extravaganza-epplehaus-tübingen/200029906347840	0
5	https://allevents.in/tubingen/house-of-house/200030345329622	0
5	https://allevents.in/tubingen/swingcake-balboa-summer-camp/200030440079122	0
5	https://allevents.in/tubingen/zeitgeist-im-juli/200030284403014	0
5	https://exchange-buddy.mewi-projekte.de/tag/station	1
5	https://exchange-buddy.mewi-projekte.de/vlog-7-she-is-in-trouble	2
5	https://miz.org/en/musical-life/institutions/music-schools/tuebingen	0
5	https://tuebingen.ai/alumni/damien-garreau	0
5	https://uni-tuebingen.de/en/international/university/branch-offices-and-research-stations	0
5	https://uni-tuebingen.de/en/university/equity/newsfullview-aktuelles-en/article/ingrid-hotz-davies-new-equal-opportunities-officer-at-the-university-of-tuebingen	0
5	https://uni-tuebingen.de/en/university/news-and-publications/press-releases/archive/archivfullview-press-releases/article/sardinian-bronze-age-towers-repurposed-as-sacred-sites-in-the-iron-age	0
5	https://www.my-stuwe.de/en/contact/departments	0
5	https://www.unimuseum.uni-tuebingen.de/en/collections/human-physiology-collection	0
6	https://cyber-valley.de/en/news/ein-raum-fur-kunstliche-intelligenz-mitten-in-der-stadt	1
6	https://ellis.eu/news/open-call-for-proposals-elias-nodes	1
6	https://imprs.is.mpg.de/news/cyber-valley-building-opens-in-tubingen-a-new-hub-for-ai-research	1
6	https://krone-tuebingen.de/en/room/junior-suites	0
6	https://krone-tuebingen.de/en/seminars-celebrations/premises	1
6	https://kyb.tuebingen.mpg.de/68314/space-body-perception	0
6	https://kyb.tuebingen.mpg.de/715385/neuromodulation-subpage-2	0
6	https://kyb.tuebingen.mpg.de/776334/a-virtual-dream-come-true	0
6	https://kyb.tuebingen.mpg.de/89667/publications-research-group-space-and-body-perception	0
6	https://kyb.tuebingen.mpg.de/person/58434/101410	0
6	https://kyb.tuebingen.mpg.de/person/58434/84335	0
6	https://kyb.tuebingen.mpg.de/person/58990/84325	0
6	https://kyb.tuebingen.mpg.de/person/59045/84275	0
6	https://uni-tuebingen.de/en/218667	0
6	https://uni-tuebingen.de/en/faculties/faculty-of-science/departments/physics/institutes/astronomy-astrophysics/astronomy-hea	0
6	https://uni-tuebingen.de/en/faculties/faculty-of-science/departments/physics/institutes/astronomy-astrophysics/astronomy-hea/research/prof-werner-section-astronomy	0
6	https://uni-tuebingen.de/en/research/centers-and-institutes/tuebingen-center-for-digital-education/team/marc-halfmann	0
6	https://uni-tuebingen.de/en/university/equity/news-archive/newsfullview-archiv-en/article/equity-lunch-talks	1
6	https://www.iwm-tuebingen.de/en/experience/futureinnovationspace	1
6	https://www.iwm-tuebingen.de/en/iwm/persons/girle	0
6	https://www.krone-tuebingen.de/en/room/junior-suite-with-balcony	0
6	https://www.krone-tuebingen.de/en/seminars-celebrations/seminar-request	1
6	https://www.my-stuwe.de/en/housing/halls-of-residence-tuebingen	0
6	https://www.my-stuwe.de/en/keyword/albstadt	1
6	https://www.my-stuwe.de/en/keyword/reopening	1
6	https://www.my-stuwe.de/en/kita/kita-tuebingen	0
6	https://www.my-stuwe.de/en/new-furniture-upgrades-the-university-refectory-in-albstadt	1
6	https://www.uni-tuebingen.de/en/faculties/faculty-of-science/departments/interfaculty-facilities/ifib/research	0
7	https://en.wikipedia.org/wiki/Eberhard_Karls_University_of_Tübingen	0
7	https://simple.wikipedia.org/wiki/University_of_Tübingen	0
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/news/archiv-2019	0
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/news/archiv-2019/3-meeting-of-the-steering-board	0
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/news/archiv-2019/neuro-campus-initiatives	0
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/news/archiv-2019/neuro-campus-initiatives-3	0
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/news/archiv-2019/neuro-campus-initiatives-4	0
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/news/archiv-2019/neuro-campus-initiatives-5	0
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/news/archiv-2019/tnc-elevator-pitches-3	0
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/news/archiv-2020	0
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/news/archiv-2020/article-at-the-swr	0
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/news/archiv-2020/new-years-reception	0
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/news/archiv-2020/world-brain-day	0
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/news/archiv-2021	0
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/news/archiv-2021/tnc-excellence-workshop	0
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/news/archiv-2021/virtual-talks-in-march	0
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/news/archiv-2022	0
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/news/archiv-2023	0
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/news/archiv-2024	0
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/news/archiv-3	0
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/news/archiv-3/tnc-elevator-pitches-march-24	0
7	https://uni-tuebingen.de/en/faculties/faculty-of-science/departments/psychology/research-groups/diagnostics-and-cognitive-neuropsychology/news	0
7	https://visit-tubingen.co.uk/category/things-to-do-in-tubingen	0
7	https://visit-tubingen.co.uk/category/tubingen-museums-art	0
7	https://visit-tubingen.co.uk/category/visit-tubingen	0
7	https://www.emuseum.uni-tuebingen.de/en/exhibitions/18/schwieriges-erbe-eine-betrachtung-kolonialer-spuren-im-arch	0
7	https://www.emuseum.uni-tuebingen.de/en/objects/46169/wissen--museum-archiv--exponat--evidenz	0
7	https://www.unimuseum.uni-tuebingen.de/en/ausstellungen/archiv/50-years-botanical-garden	0
7	https://www.unimuseum.uni-tuebingen.de/en/ausstellungen/archiv/the-1000-names-of-vishnu-1	0
8	https://en.wikivoyage.org/wiki/T%C3%BCbingen	1
8	https://simplifylivelove.com/tubingen-germany	0
9	https://ai-tourguide.net/tour/tubingen-tour-en.html	0
9	https://en.wikivoyage.org/wiki/T%C3%BCbingen	1
9	https://en.wiktionary.org/wiki/File:De-T%C3%BCbingen.ogg	0
9	https://en.wiktionary.org/wiki/T%C3%BCbingen	0
9	https://en.wiktionary.org/wiki/T%C3%BCbingen_School	0
9	https://en.wiktionary.org/wiki/T%C3%BCbinger	0
9	https://en.wiktionary.org/wiki/T%C3%BCbingerin	0
9	https://krone-tuebingen.de/en/career/education	0
9	https://krone-tuebingen.de/en/cuisine-indulgence	1
9	https://krone-tuebingen.de/en/cuisine-indulgence/restaurant-ludwigs	1
9	https://simple.wikipedia.org/wiki/T%C3%BCbingen	0
9	https://simple.wikipedia.org/wiki/Tübingen_(district)	0
9	https://simple.wikipedia.org/wiki/University_of_Tübingen	0
9	https://simplifylivelove.com/tubingen-germany	0
9	https://uni-tuebingen.de/en/10573	0
9	https://uni-tuebingen.de/en/169635	0
9	https://uni-tuebingen.de/en/230831	0
9	https://uni-tuebingen.de/en/study/organizing-your-studies/semester-and-study-planning/semester-dates	0
9	https://www.casita.com/student-accommodation/germany/tubingen	0
9	https://www.komoot.com/guide/355570/castles-in-tuebingen-district	0
9	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/advent-christmas-in-tuebingen	1
9	https://www.krone-tuebingen.de/en/hotel/history	1
9	https://www.krone-tuebingen.de/en/room/double-room	0
9	https://www.krone-tuebingen.de/en/room/family-room	0
9	https://www.krone-tuebingen.de/en/room/offers/experience-tuebingen	0
9	https://www.krone-tuebingen.de/en/room/offers/punt-trips	1
9	https://www.krone-tuebingen.de/en/room/prices	0
9	https://www.ludwigs.cc/en/events-celebrations	1
9	https://www.ludwigs.cc/en/online-shop	1
9	https://www.my-stuwe.de/en/housing/private-room-accommodation-service-2	0
9	https://www.my-stuwe.de/en/important-info-on-cash-free-upgrading	0
9	https://www.my-stuwe.de/en/keyword/action-week	0
9	https://www.my-stuwe.de/en/keyword/meatless	0
9	https://www.my-stuwe.de/en/meat-free-action-week-in-the-reutlingen-refectory	0
9	https://www.my-stuwe.de/en/news	0
9	https://www.mygermanuniversity.com/universities/University-of-Tuebingen/nc-free	0
9	https://www.stocherkahnfahrten.com/English/indexE.html	0
9	https://www.tuebingen.mpg.de/172008/Leben-in-Tuebingen	0
9	https://www.unimuseum.uni-tuebingen.de/en/meta-oben/visit	0
9	https://www.wg-gesucht.de/en/wg-zimmer-in-Tuebingen.127.0.1.0.html	0
10	http://imprs.is.mpg.de/en/talks/the-fastest-and-smallest-suction-feeder-is-a-carnivorous-pant-how-to-operate-near-suction-feeding-s-hydrodynamic-limit	0
10	https://exchange-buddy.mewi-projekte.de/about-the-city-tubingen	2
10	https://exchange-buddy.mewi-projekte.de/tag/city	2
10	https://hiiker.app/hikes/germany/tubingen/gartenstadt-and-blasibad-loop-via-river-steinlach	0
10	https://hiiker.app/hikes/germany/tubingen/neckar-and-oberes-stenach-loop	0
10	https://hiiker.app/hikes/germany/tubingen/neckar-walk	0
10	https://krone-tuebingen.de/en/a-holiday-in-tuebingen/most-beautiful-hiking-tours-tuebingen-schwaebische-alb	3
10	https://krone-tuebingen.de/en/holiday-in-tuebingen/sightseeing-tuebingen-surroundings	3
10	https://placesofgermany.de/en/place-city/heidelberg	0
10	https://placesofgermany.de/en/places/tubingen-hohentubingen-castle	3
10	https://uni-tuebingen.de/en/facilities/university-library/searching-borrowing/digitised-collections	0
10	https://uni-tuebingen.de/en/faculties/faculty-of-humanities/departments/ancient-studies-and-art-history/institute-for-ancient-near-eastern-studies/institute	0
10	https://uni-tuebingen.de/en/faculties/faculty-of-humanities/departments/ancient-studies-and-art-history/institute-for-ancient-near-eastern-studies/location	1
10	https://uni-tuebingen.de/en/faculties/faculty-of-science/departments/geosciences/work-groups/prehistory-and-archaeological-sciences/ina/archaeobotany	0
10	https://uni-tuebingen.de/en/faculties/faculty-of-science/departments/physics/department/equal-opportunities/news-activities	0
10	https://uni-tuebingen.de/en/research/core-research/collaborative-research-centers/sfb-1070/publications	0
10	https://visit-tubingen.co.uk/2024/07	2
10	https://visit-tubingen.co.uk/author/admin/page/2	1
10	https://visit-tubingen.co.uk/bebenhausen-monastery-and-palace	3
10	https://visit-tubingen.co.uk/day-trips-near-tubingen	3
10	https://visit-tubingen.co.uk/hohentubingen-castle	3
10	https://www.casita.com/student-accommodation/germany/tubingen	0
10	https://www.fml.tuebingen.mpg.de/8938/directions	0
10	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/holidays-in-tuebingen-and-around	3
10	https://www.krone-tuebingen.de/en/hotel/hotel-messe-stuttgart	0
10	https://www.my-stuwe.de/en/cash-value-machine	0
10	https://www.my-stuwe.de/en/housing/halls-of-residence-albstadt	0
10	https://www.my-stuwe.de/en/keyword/baraufwerter-en	0
10	https://www.mygermanyvacation.com/best-things-to-do-and-see-in-tubingen-germany	3
10	https://www.unimuseum.uni-tuebingen.de/en/collections	0
10	https://www.unimuseum.uni-tuebingen.de/en/collections/collection-of-ancient-oriental-studies	0
10	https://www.unimuseum.uni-tuebingen.de/en/exhibitions/online-exhibitions/hetepheres-tomb	1
10	https://www.unimuseum.uni-tuebingen.de/en/museum-at-hohentuebingen-castle	2
10	https://www.unimuseum.uni-tuebingen.de/en/museum-at-hohentuebingen-castle/bohnenberger-observatory	1
10	https://www.unimuseum.uni-tuebingen.de/en/museum-at-hohentuebingen-castle/museum-ancient-cultures	1
